sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6819077134132385,0.8108742237091064,0.8480144143104553,0.7768505811691284,0.9842124581336975,0.8108741044998169
10978735_15,0.5437597036361694,0.7044617533683777,0.700650691986084,0.708314061164856,0.9296519756317139,0.7044615745544434
10978795_15,0.6806904673576355,0.8100129961967468,0.8261916637420654,0.7944555282592773,0.9749000072479248,0.8100128769874573
18028945_15,0.6307512521743774,0.7735714912414551,0.7253307700157166,0.8286859393119812,0.9877906441688538,0.7735713720321655
21929020_15,0.5824666023254395,0.7361504435539246,0.8002527952194214,0.6815556883811951,0.9552177786827087,0.7361502647399902
22528900_15,0.4627378582954407,0.6327013373374939,0.6332393884658813,0.6321635246276855,0.9821435809135437,0.63270103931427
22829035_15,0.6988514065742493,0.8227341175079346,0.8282617926597595,0.8172794580459595,0.9665217995643616,0.822733998298645
22978990_15,0.5842599272727966,0.7375810146331787,0.7535169124603271,0.7223049998283386,0.9335969090461731,0.7375808954238892
23128930_15,0.6883047223091125,0.815379798412323,0.7867621183395386,0.8461578488349915,0.960622251033783,0.8153797388076782
24179245_15,0.51752108335495,0.6820614337921143,0.7394505739212036,0.6329382658004761,0.9752839803695679,0.6820611357688904
24328810_15,0.651188313961029,0.7887512445449829,0.7835591435432434,0.7940123081207275,0.9854337573051453,0.7887511253356934
24929245_15,0.6837981939315796,0.8122093677520752,0.7987380027770996,0.8261426091194153,0.973074197769165,0.8122091889381409
25229230_15,0.6747642755508423,0.8058021664619446,0.7916387915611267,0.8204813599586487,0.9677790999412537,0.805802047252655
25229245_15,0.6292122006416321,0.7724129557609558,0.7581101059913635,0.7872655987739563,0.981240451335907,0.7724128365516663
