sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6761137843132019,0.806763768196106,0.8743895292282104,0.748847246170044,0.984371542930603,0.8067635893821716
10978735_15,0.5724281072616577,0.7280819416046143,0.7580690979957581,0.700376570224762,0.9380760192871094,0.7280817627906799
10978795_15,0.6878411173820496,0.8150544762611389,0.8416661024093628,0.7900738716125488,0.9758511185646057,0.8150543570518494
18028945_15,0.6888747811317444,0.8157797455787659,0.807681679725647,0.8240415453910828,0.9906333088874817,0.8157795667648315
21929020_15,0.561042845249176,0.7188053131103516,0.7942587733268738,0.6564437747001648,0.9529231190681458,0.718805193901062
22528900_15,0.478477418422699,0.6472573280334473,0.6417476534843445,0.6528617739677429,0.9826880097389221,0.6472569704055786
22829035_15,0.6991920471191406,0.8229700922966003,0.833362877368927,0.8128331303596497,0.9667577743530273,0.8229699730873108
22978990_15,0.5866498947143555,0.7394827008247375,0.7463159561157227,0.7327730655670166,0.9332946538925171,0.7394825220108032
23128930_15,0.6627445816993713,0.7971696257591248,0.7563814520835876,0.8426071405410767,0.955935537815094,0.7971694469451904
24179245_15,0.4870326817035675,0.6550399661064148,0.7563456296920776,0.5776662230491638,0.9745155572891235,0.6550396680831909
24328810_15,0.6466347575187683,0.7854017019271851,0.7921666502952576,0.7787510752677917,0.9854253530502319,0.7854015827178955
24929245_15,0.6801702380180359,0.8096445798873901,0.7943869829177856,0.825499415397644,0.9726413488388062,0.8096444010734558
25229230_15,0.6891627907752991,0.8159815669059753,0.8050562143325806,0.8272073864936829,0.9696017503738403,0.8159815073013306
25229245_15,0.6495376229286194,0.7875390648841858,0.7830929756164551,0.7920357584953308,0.9827195405960083,0.787539005279541
