sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6826474666595459,0.8113970160484314,0.8783920407295227,0.7538970112800598,0.984731137752533,0.8113968968391418
10978735_15,0.5742002129554749,0.7295137047767639,0.7637826800346375,0.6981875896453857,0.9387151002883911,0.7295135855674744
10978795_15,0.6943308115005493,0.8195931315422058,0.8532581329345703,0.7884835004806519,0.9766213297843933,0.8195929527282715
18028945_15,0.6655105352401733,0.7991670966148376,0.8020740747451782,0.7962809205055237,0.9899275302886963,0.7991669774055481
21929020_15,0.5542683005332947,0.7132209539413452,0.811664342880249,0.6360740065574646,0.9531137943267822,0.7132208347320557
22528900_15,0.4906633198261261,0.6583157181739807,0.6838799715042114,0.6345932483673096,0.9839738011360168,0.6583154201507568
22829035_15,0.7032141089439392,0.8257495760917664,0.8420530557632446,0.8100652694702148,0.9675008654594421,0.8257495164871216
22978990_15,0.5928363800048828,0.7443784475326538,0.7661746740341187,0.7237876653671265,0.9357759952545166,0.7443782687187195
23128930_15,0.6691465973854065,0.80178302526474,0.7670475840568542,0.8398133516311646,0.9573275446891785,0.8017829060554504
24179245_15,0.4760359823703766,0.6450197696685791,0.7484863996505737,0.5666840076446533,0.9738742113113403,0.6450194716453552
24328810_15,0.6564274430274963,0.7925823926925659,0.8069552779197693,0.7787121534347534,0.9860413074493408,0.7925821542739868
24929245_15,0.6854193806648254,0.8133518099784851,0.8029345273971558,0.824042797088623,0.973343551158905,0.8133516907691956
25229230_15,0.677669882774353,0.8078704476356506,0.8109051585197449,0.8048582077026367,0.9688093066215515,0.8078703880310059
25229245_15,0.6535195112228394,0.7904589176177979,0.7901679277420044,0.7907498478889465,0.9830475449562073,0.7904587388038635
