sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6632260084152222,0.797517716884613,0.8823049068450928,0.7275972962379456,0.9839040040969849,0.7975175976753235
10978735_15,0.5647531151771545,0.7218433022499084,0.7593010663986206,0.6879071593284607,0.9372453093528748,0.7218431234359741
10978795_15,0.7063278555870056,0.8278924226760864,0.8700574636459351,0.7896251082420349,0.9778884649276733,0.8278923034667969
18028945_15,0.6408357620239258,0.7811091542243958,0.7651023864746094,0.7977996468544006,0.9887466430664062,0.7811089754104614
21929020_15,0.5646035671234131,0.7217211127281189,0.8313934206962585,0.6376110911369324,0.9549306631088257,0.7217209339141846
22528900_15,0.48183226585388184,0.6503198742866516,0.6919890642166138,0.6133835315704346,0.983951985836029,0.6503195762634277
22829035_15,0.7032569050788879,0.8257790207862854,0.8539896607398987,0.7993725538253784,0.9679364562034607,0.8257790207862854
22978990_15,0.6136743426322937,0.7605926990509033,0.7937754988670349,0.7300726175308228,0.9406208992004395,0.7605925798416138
23128930_15,0.6942790150642395,0.8195570111274719,0.7978000640869141,0.8425336480140686,0.9618733525276184,0.8195568919181824
24179245_15,0.5042924284934998,0.6704716086387634,0.7613184452056885,0.5989940762519836,0.9753378033638,0.6704713106155396
24328810_15,0.6585270762443542,0.7941108345985413,0.7994581460952759,0.7888343930244446,0.9859911203384399,0.7941107153892517
24929245_15,0.6888827681541443,0.81578528881073,0.8084501624107361,0.8232545256614685,0.9737946391105652,0.8157851696014404
25229230_15,0.684868335723877,0.8129637837409973,0.8192387819290161,0.8067838549613953,0.9697542190551758,0.812963604927063
25229245_15,0.6592193245887756,0.7946138978004456,0.8074060678482056,0.7822206616401672,0.9836488962173462,0.7946138381958008
