sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6925491094589233,0.8183504939079285,0.8675740957260132,0.7744123935699463,0.985022246837616,0.8183503746986389
10978735_15,0.5674073696136475,0.7240077257156372,0.7364457845687866,0.7119824290275574,0.9357470870018005,0.7240075469017029
10978795_15,0.6988652944564819,0.8227437138557434,0.845610499382019,0.8010808825492859,0.976751983165741,0.8227436542510986
18028945_15,0.6909509301185608,0.8172336220741272,0.7752233743667603,0.8640577793121338,0.9902733564376831,0.8172335624694824
21929020_15,0.5592891573905945,0.717364490032196,0.8062660098075867,0.6461207270622253,0.9533324241638184,0.7173642516136169
22528900_15,0.4926040470600128,0.6600602269172668,0.681396484375,0.6400189995765686,0.9839617609977722,0.660059928894043
22829035_15,0.6976580619812012,0.821906566619873,0.8385975956916809,0.8058667182922363,0.9668017625808716,0.8219064474105835
22978990_15,0.6068407893180847,0.7553218007087708,0.7692198157310486,0.7419167160987854,0.9378986954689026,0.7553216218948364
23128930_15,0.6664872765541077,0.7998709082603455,0.753969132900238,0.851723849773407,0.9562004208564758,0.7998708486557007
24179245_15,0.4980350732803345,0.664918065071106,0.7439035773277283,0.6010950207710266,0.97462397813797,0.6649177670478821
24328810_15,0.6809625029563904,0.8102055788040161,0.8023388981819153,0.8182278275489807,0.9868711233139038,0.8102054595947266
24929245_15,0.6801460385322571,0.80962735414505,0.7866838574409485,0.8339492082595825,0.972358226776123,0.8096272945404053
25229230_15,0.6694650053977966,0.8020115494728088,0.7988407611846924,0.805207371711731,0.9676093459129333,0.8020114302635193
25229245_15,0.6483306288719177,0.7866512537002563,0.7842706441879272,0.7890461683273315,0.9826933145523071,0.7866511940956116
