sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.7037319540977478,0.8261065483093262,0.8651325106620789,0.7904492616653442,0.9855022430419922,0.8261064291000366
10978735_15,0.5677013397216797,0.7242470383644104,0.7545099258422852,0.696317732334137,0.9372360110282898,0.7242467999458313
10978795_15,0.6866716146469116,0.8142328262329102,0.8300836682319641,0.7989758253097534,0.9754458069801331,0.8142327070236206
18028945_15,0.6608266830444336,0.795780599117279,0.77181077003479,0.821286678314209,0.9893910884857178,0.7957804203033447
21929020_15,0.5714039206504822,0.7272529602050781,0.8115208745002747,0.6588391065597534,0.9547030925750732,0.7272527813911438
22528900_15,0.48048409819602966,0.6490908265113831,0.644064724445343,0.6541953682899475,0.982791543006897,0.6490905284881592
22829035_15,0.7107481956481934,0.8309209942817688,0.8410734534263611,0.8210104703903198,0.9682382345199585,0.8309208750724792
22978990_15,0.6066625118255615,0.7551836371421814,0.7819136381149292,0.7302205562591553,0.9388319849967957,0.7551835179328918
23128930_15,0.6710332632064819,0.803135871887207,0.7689440846443176,0.8405096530914307,0.957655131816864,0.8031357526779175
24179245_15,0.4870777726173401,0.6550806760787964,0.7320848107337952,0.5927336812019348,0.9738555550575256,0.6550804376602173
24328810_15,0.6536253094673157,0.7905362844467163,0.7967730164527893,0.7843961715698242,0.9857640266418457,0.7905361652374268
24929245_15,0.6810781359672546,0.8102874755859375,0.7901789546012878,0.8314458131790161,0.9725590944290161,0.8102872967720032
25229230_15,0.6851952075958252,0.8131939768791199,0.804080605506897,0.8225160837173462,0.9692111015319824,0.8131938576698303
25229245_15,0.6511104702949524,0.7886941432952881,0.77581787109375,0.8020048141479492,0.9826226830482483,0.7886940240859985
