sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6525786519050598,0.7897703051567078,0.8784778118133545,0.717334508895874,0.9833621978759766,0.7897701263427734
10978735_15,0.5601780414581299,0.7180951833724976,0.7583855390548706,0.6818695664405823,0.9366288781166077,0.7180950045585632
10978795_15,0.6935715079307556,0.8190638422966003,0.8588483929634094,0.7828018069267273,0.9767066836357117,0.8190637230873108
18028945_15,0.6732456088066101,0.8047182559967041,0.7776826024055481,0.8337012529373169,0.989816427230835,0.8047181963920593
21929020_15,0.5642217993736267,0.7214091420173645,0.8186731934547424,0.6448018550872803,0.954351544380188,0.7214089632034302
22528900_15,0.48300760984420776,0.6513895392417908,0.6668388843536377,0.6366392970085144,0.983421802520752,0.6513892412185669
22829035_15,0.6831839084625244,0.811775803565979,0.8462697267532349,0.7799835205078125,0.9656164646148682,0.8117757439613342
22978990_15,0.5964499711990356,0.747220516204834,0.7940758466720581,0.705586314201355,0.9383226633071899,0.7472203373908997
23128930_15,0.6814538836479187,0.8105533123016357,0.7835606932640076,0.839471697807312,0.9596733450889587,0.8105531334877014
24179245_15,0.488307923078537,0.6561923623085022,0.7749277353286743,0.5690077543258667,0.9750253558158875,0.6561920642852783
24328810_15,0.6624935865402222,0.7969879508018494,0.8086937069892883,0.7856160402297974,0.9862928986549377,0.7969878315925598
24929245_15,0.6866244077682495,0.8141996264457703,0.8085717558860779,0.8199061751365662,0.9736253619194031,0.8141995072364807
25229230_15,0.6872879266738892,0.8146659135818481,0.8095535635948181,0.8198431134223938,0.9696080088615417,0.8146658539772034
25229245_15,0.6689349412918091,0.8016310334205627,0.8004800081253052,0.8027851581573486,0.983934223651886,0.8016309142112732
