sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6555920839309692,0.7919731140136719,0.8859227299690247,0.7160389423370361,0.9836120009422302,0.7919729351997375
10978735_15,0.5633349418640137,0.7206838130950928,0.7499340176582336,0.6936293840408325,0.936357319355011,0.7206836342811584
10978795_15,0.6929687857627869,0.81864333152771,0.8671956658363342,0.7752393484115601,0.9768662452697754,0.81864333152771
18028945_15,0.6711758971214294,0.803238034248352,0.8203796744346619,0.786797821521759,0.9902986884117126,0.8032379150390625
21929020_15,0.559819221496582,0.7178003787994385,0.8146620392799377,0.641524076461792,0.953764021396637,0.7178001403808594
22528900_15,0.47853153944015503,0.6473067998886108,0.6697927117347717,0.6262810826301575,0.9833964705467224,0.647306501865387
22829035_15,0.7009276151657104,0.8241710662841797,0.8425900936126709,0.8065400123596191,0.9672866463661194,0.8241710066795349
22978990_15,0.5922126173973083,0.7438865303993225,0.7642241716384888,0.7246029376983643,0.9355373382568359,0.7438863515853882
23128930_15,0.6806368827819824,0.8099750876426697,0.7774935960769653,0.8452885746955872,0.9592409133911133,0.8099749088287354
24179245_15,0.47243157029151917,0.6417028903961182,0.7673463821411133,0.551414966583252,0.9742079973220825,0.6417025923728943
24328810_15,0.6481021046638489,0.786483108997345,0.8213322162628174,0.7544706463813782,0.9859701991081238,0.7864829301834106
24929245_15,0.6900785565376282,0.8166231513023376,0.8166694045066833,0.8165767192840576,0.9741520285606384,0.8166230320930481
25229230_15,0.6850954294204712,0.8131236433982849,0.8158429265022278,0.8104223012924194,0.9696497917175293,0.8131235837936401
25229245_15,0.6523556113243103,0.7896068692207336,0.7916173934936523,0.7876063585281372,0.983027994632721,0.7896068096160889
