sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.6750365495681763,0.805996298789978,0.7886387705802917,0.824134886264801,0.9827155470848083,0.8059961795806885
10978735_15,0.5953867435455322,0.7463856339454651,0.7183557152748108,0.7766914367675781,0.937521755695343,0.7463854551315308
10978795_15,0.6588426828384399,0.7943402528762817,0.7623942494392395,0.8290802836418152,0.971085786819458,0.7943401336669922
18028945_15,0.6355260014533997,0.7771519422531128,0.715678870677948,0.8501774668693542,0.9877288937568665,0.7771518230438232
21929020_15,0.5766893625259399,0.7315195202827454,0.7660800814628601,0.6999422907829285,0.9529062509536743,0.731519341468811
22528900_15,0.4490389823913574,0.6197752356529236,0.5780802965164185,0.6679515242576599,0.9800613522529602,0.6197748780250549
22829035_15,0.6875064373016357,0.8148194551467896,0.7873046398162842,0.8443268537521362,0.9635186791419983,0.8148193359375
22978990_15,0.595224142074585,0.7462579011917114,0.7177364826202393,0.7771394848823547,0.9317213296890259,0.7462577223777771
23128930_15,0.6732907295227051,0.8047505617141724,0.7345914244651794,0.8897259831428528,0.9556324481964111,0.8047504425048828
24179245_15,0.48758864402770996,0.6555425524711609,0.68364417552948,0.6296594738960266,0.9722835421562195,0.6555423140525818
24328810_15,0.6254744529724121,0.7695901393890381,0.7241039872169495,0.8211736679077148,0.9831600189208984,0.7695900201797485
24929245_15,0.6855999827384949,0.8134790062904358,0.7503196001052856,0.8882485032081604,0.971290647983551,0.8134788870811462
25229230_15,0.6504735350608826,0.7882266640663147,0.7412844300270081,0.841515839099884,0.9631586670875549,0.7882265448570251
25229245_15,0.6326942443847656,0.7750310897827148,0.7320603132247925,0.8233606815338135,0.9806715846061707,0.7750309109687805
