sample_id,iou,f1,precision,recall,accuracy,dice
10228690_15,0.689303994178772,0.8160805702209473,0.8744752407073975,0.764996349811554,0.9849777817726135,0.8160804510116577
10978735_15,0.5721856951713562,0.7278858423233032,0.7364382147789001,0.7195294499397278,0.9363195300102234,0.7278856635093689
10978795_15,0.69448322057724,0.819699227809906,0.8429067730903625,0.7977352142333984,0.976364016532898,0.8196991682052612
18028945_15,0.6591542363166809,0.7945666313171387,0.7539476156234741,0.839811384677887,0.9890706539154053,0.7945665717124939
21929020_15,0.5759353041648865,0.7309125661849976,0.8109720349311829,0.6652395129203796,0.9551026821136475,0.7309123277664185
22528900_15,0.4755370616912842,0.6445615887641907,0.6619810461997986,0.6280348300933838,0.9831488728523254,0.6445612907409668
22829035_15,0.7024942636489868,0.8252531886100769,0.8369133472442627,0.8139131665229797,0.9672337770462036,0.8252530097961426
22978990_15,0.6058908700942993,0.7545855045318604,0.7614600658416748,0.7478336095809937,0.9371537566184998,0.754585325717926
23128930_15,0.6840387582778931,0.8123789429664612,0.7747055292129517,0.853903591632843,0.9594666957855225,0.8123788833618164
24179245_15,0.4938945472240448,0.6612176895141602,0.7497141361236572,0.591407299041748,0.9746159911155701,0.6612173914909363
24328810_15,0.6584666967391968,0.7940669655799866,0.8011358976364136,0.7871214151382446,0.9860177636146545,0.794066846370697
24929245_15,0.685355544090271,0.8133069276809692,0.7945718169212341,0.8329465985298157,0.9730475544929504,0.8133067488670349
25229230_15,0.6875175833702087,0.8148272633552551,0.8038268685340881,0.8261327147483826,0.9694075584411621,0.8148271441459656
25229245_15,0.6470052599906921,0.7856749892234802,0.7675806283950806,0.8046426773071289,0.9822484254837036,0.7856748104095459
